variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
pit_kol_credibility_gated,2021-04-01,601633.SS,-0.08167061669261477,-0.024979,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,603288.SS,-0.00459594304129626,0.038508,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,603501.SS,-0.05878614686571417,0.072521,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,603986.SS,0.09447038886923263,0.039821,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,688981.SS,0.1668898175643339,0.020218,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,BABA,0.17050899124205315,-0.00468,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,BILI,0.5414056261108109,-0.055188,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,MSFT,-0.04244884744678681,0.055705,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,XPEV,-2.2093849105382866,-0.066576,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000001.SS,0.04741071806511406,-0.020503,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000002.SZ,-0.00108613852496527,-0.047001,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000063.SZ,0.1352305876969191,-0.053381,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000069.SZ,0.1622175036954503,0.014568,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000100.SZ,-0.1256527358389001,-0.095336,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000333.SZ,0.08610739574499825,-0.089656,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000338.SZ,0.16046250009134136,-0.058886,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000423.SZ,-0.40109628508951883,-0.068938,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000568.SZ,-0.27874731542487013,-0.090359,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000625.SZ,-0.2547415624554323,-0.039898,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000661.SZ,-0.0911153652026143,-0.036679,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000799.SZ,0.3277275835419937,-0.026516,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000858.SZ,-0.23941959111270666,-0.08283,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,000895.SZ,0.37552394492714325,-0.030392,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002007.SZ,0.02482418982685473,0.016634,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002142.SZ,0.3204558122496153,-0.017201,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002400.SZ,-0.011897928979027488,0.005441,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002466.SZ,0.10691312996931553,-0.087146,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002475.SZ,-0.1508137115645044,-0.083123,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002555.SZ,0.07066780283942274,-0.033247,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002594.SZ,-0.0005622012397375909,-0.070563,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002612.SZ,0.011305373150585097,-0.056561,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,002647.SZ,0.4036655223494685,0.088809,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,300033.SZ,0.1031718715545895,-0.041944,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,300059.SZ,-0.00898312801355818,-0.06997,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,300760.SZ,0.49524655375109994,-0.035677,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600009.SS,-0.09862019554083615,-0.035568,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600016.SS,0.010796265901574585,-0.008033,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600028.SS,0.03521298977454127,0.016215,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600031.SS,0.03993357918641016,-0.115112,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600276.SS,-0.03678668066380845,-0.033989,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600362.SS,0.03868627486698715,0.01299,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600436.SS,0.4281797786335486,-0.002266,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600438.SS,-0.06825947854839502,-0.072239,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600519.SS,-0.019491685900916014,-0.070819,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600584.SS,-0.20968991469158477,-0.058407,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600585.SS,-0.017841636497297083,-0.021626,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600660.SS,-0.06245369755909071,-0.102682,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600690.SS,0.1033282500056352,-0.013071,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600702.SS,0.3003867609379318,0.121446,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600703.SS,0.2319188823575361,-0.094542,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600745.SS,0.022133090641716886,-0.077401,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,600809.SS,0.6967956834779108,-0.047761,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601012.SS,0.09479639907099079,-0.083247,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601166.SS,-0.1875344459722825,-0.02395,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601318.SS,-0.012881879881885553,-0.021805,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601633.SS,0.2959669010181324,-0.116057,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601766.SS,0.010268027175938953,-0.003203,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601857.SS,-0.10865608714650721,0.0,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601899.SS,-0.3890183217474192,-0.044426,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,601939.SS,-0.2770685272357579,0.016761,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,603160.SS,-0.046725278042074846,-0.068835,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,603259.SS,-0.3319171526516383,-0.096405,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,603288.SS,0.12411400028351106,-0.009096,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,603501.SS,-0.012477634209876893,0.009864,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,603986.SS,0.06962943036707092,0.007615,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-02,688981.SS,-0.45546984568457516,-0.046282,2021-04-02T15:30:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-02T15:00:00Z,2021-04-09T15:30:00Z
pit_kol_credibility_gated,2021-04-05,AAPL,-0.14380839428781228,0.042415,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-05,AMZN,0.05944909606233171,0.047311,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-05,BILI,-0.3011912960196527,-0.067198,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-05,MSFT,0.030716485366366765,0.027462,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-05,TSLA,1.0593451231744018,0.015816,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-05,XPEV,1.5403889303307137,-0.056096,2021-04-05T15:30:00Z,2021-04-05T15:00:00Z,2021-04-03T15:00:00Z,2021-04-03T15:00:00Z,2021-04-12T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000001.SS,0.07855152846716291,-0.024835,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000001.SZ,-0.002121180608371704,-0.041511,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000002.SZ,-0.030396216842427933,-0.037381,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000063.SZ,0.007491551947452855,-0.046939,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000069.SZ,-0.03423108113261181,-0.025097,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000100.SZ,-0.033285321970372816,-0.101731,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000338.SZ,0.08661252951308258,-0.067363,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000423.SZ,0.3783543305024041,-0.04829,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000651.SZ,0.1182915540612911,-0.03522,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000725.SZ,-0.017268084489945504,0.025074,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000799.SZ,0.33590991284354527,-0.038086,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,000895.SZ,-0.11349249998634943,-0.018611,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002007.SZ,0.23852153130830284,-0.00218,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002024.SZ,-0.18572171777473973,-0.011478,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002027.SZ,0.22380094338706671,-0.025809,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002044.SZ,-0.12657796214665568,-0.188656,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002127.SZ,-0.0989075542077963,-0.039791,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002157.SZ,-0.10089187258128851,0.000675,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002241.SZ,0.0021824439776044506,0.052874,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002294.SZ,0.5043822837236549,-0.036112,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002304.SZ,-0.07333030323386591,-0.092603,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002400.SZ,-0.010110210776282692,0.007119,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002466.SZ,0.3348235952428748,-0.076293,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002507.SZ,0.025117001568443566,-0.08122,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002555.SZ,0.25827647718313984,-0.063886,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002594.SZ,-0.07753787697542831,-0.068601,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,002647.SZ,-0.4800809730721007,0.001969,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300003.SZ,0.472467392053504,-0.05208,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300015.SZ,-0.24449999028214914,-0.052731,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300027.SZ,0.15771172014565454,0.0,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300033.SZ,-0.5243947819897992,-0.039495,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300059.SZ,-0.16045116937056197,-0.055573,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300146.SZ,0.09368751430820031,0.039969,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300274.SZ,0.04735858119499907,-0.102602,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300433.SZ,0.10621647868479962,-0.025344,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300760.SZ,0.4692949084731797,-0.008888,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,300999.SZ,-0.09958253665371768,-0.089152,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600009.SS,0.30657548127299,-0.032779,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600016.SS,-0.0001265747810277665,-0.002003,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600028.SS,-0.05278400229186005,0.009331,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600030.SS,-0.024828694114288268,-0.032298,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600031.SS,0.08279825911822258,-0.102578,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600048.SS,0.108358157794872,0.009155,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600104.SS,-0.4483027737818363,-0.011459,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600143.SS,-0.09397739884820287,-0.092841,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600276.SS,0.042442191161502926,-0.021122,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
pit_kol_credibility_gated,2021-04-06,600309.SS,-0.21332608319943075,-0.026203,2021-04-06T15:30:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-13T15:30:00Z
