Date,USD,JPY,GBP,CHF
2023-04-05,1.094,143.74,0.87685,0.9901
2023-04-06,1.0915,143.49,0.87495,0.9878
2023-04-11,1.0905,145.28,0.87738,0.9868
2023-04-12,1.0922,146.09,0.88038,0.9853
2023-04-13,1.1015,146.81,0.88058,0.9804
2023-04-14,1.1057,146.6,0.8844,0.9827
2023-04-17,1.0981,146.97,0.88373,0.9812
2023-04-18,1.0972,146.89,0.88143,0.9831
2023-04-19,1.0933,147.24,0.88108,0.9828
2023-04-20,1.0944,147.46,0.88153,0.981
2023-04-21,1.0978,146.92,0.8857,0.9795
2023-04-24,1.1002,148.17,0.88463,0.98
2023-04-25,1.1022,147.91,0.88645,0.9786
2023-04-26,1.1039,147.67,0.8856,0.9824
2023-04-27,1.1042,147.16,0.88428,0.9862
2023-04-28,1.0981,149.35,0.8805,0.9839
2023-05-02,1.0965,150.7,0.87868,0.9841
2023-05-03,1.1043,149.66,0.88265,0.9809
2023-05-04,1.1074,148.92,0.88015,0.9802
2023-05-05,1.1014,147.8,0.87378,0.9828
2023-05-08,1.1037,149.15,0.87228,0.9813
2023-05-09,1.0959,147.97,0.8699,0.9788
2023-05-10,1.095,148.18,0.86813,0.9771
2023-05-11,1.093,146.54,0.86795,0.9758
2023-05-12,1.0892,147.02,0.8702,0.9744
2023-05-15,1.0876,148.15,0.86943,0.9747
2023-05-16,1.0881,147.89,0.86938,0.9732
2023-05-17,1.0829,148.31,0.86895,0.9746
2023-05-18,1.0813,149.08,0.8689,0.9735
2023-05-19,1.0808,149.55,0.8684,0.9738
2023-05-22,1.0822,149.64,0.86846,0.97
2023-05-23,1.0779,149.2,0.86993,0.9718
2023-05-24,1.0785,149.3,0.86993,0.9732
2023-05-25,1.0735,149.63,0.86793,0.9708
2023-05-26,1.0751,150.24,0.86813,0.9707
2023-05-29,1.0715,150.29,0.86805,0.9683
2023-05-30,1.0744,150.01,0.86365,0.969
2023-05-31,1.0683,149.13,0.86405,0.9724
2023-06-01,1.0697,149.25,0.85823,0.9732
2023-06-02,1.0763,149.46,0.8593,0.9758
2023-06-05,1.069,149.96,0.86323,0.9732
2023-06-06,1.0683,149.09,0.86103,0.9698
2023-06-07,1.0717,149.42,0.8597,0.9704
2023-06-08,1.0737,149.98,0.86113,0.9751
2023-06-09,1.078,150.24,0.85795,0.9716
2023-06-12,1.0765,150.03,0.85678,0.9751
2023-06-13,1.0793,150.62,0.8585,0.9784
2023-06-14,1.0809,151.21,0.85455,0.9751
2023-06-15,1.0819,152.86,0.85555,0.9761
2023-06-16,1.0966,154.65,0.85428,0.977
2023-06-19,1.0922,154.94,0.85268,0.9772
2023-06-20,1.0933,154.51,0.85705,0.9808
2023-06-21,1.0923,154.89,0.85828,0.9803
2023-06-22,1.0985,156.05,0.86115,0.9825
2023-06-23,1.0884,155.84,0.85479,0.9773
2023-06-26,1.0918,156.41,0.85878,0.9737
2023-06-27,1.0951,157.14,0.8599,0.9789
2023-06-28,1.0938,157.82,0.8642,0.9822
2023-06-29,1.0938,157.74,0.864,0.9783
2023-06-30,1.0866,157.16,0.85828,0.9788
2023-07-03,1.0899,157.81,0.8598,0.98
2023-07-04,1.0895,157.34,0.85673,0.9762
2023-07-05,1.0879,157.26,0.85685,0.9782
2023-07-06,1.0899,156.57,0.8531,0.9757
2023-07-07,1.0888,156.01,0.85298,0.9754
2023-07-10,1.0956,155.73,0.85733,0.9753
2023-07-11,1.0989,154.27,0.8511,0.9693
2023-07-12,1.1022,153.84,0.85378,0.9683
2023-07-13,1.1182,154.84,0.85553,0.9644
2023-07-14,1.1221,155.51,0.8559,0.9649
2023-07-17,1.123,155.38,0.85873,0.9652
2023-07-18,1.1255,155.4,0.85838,0.9647
2023-07-19,1.1222,156.76,0.86918,0.9628
2023-07-20,1.1197,156.35,0.8692,0.9635
2023-07-21,1.1123,157.63,0.86706,0.963
2023-07-24,1.1096,156.47,0.8635,0.9595
2023-07-25,1.1051,156.18,0.86148,0.9598
2023-07-26,1.1059,155.3,0.85695,0.9549
2023-07-27,1.1125,155.95,0.85885,0.9542
2023-07-28,1.101,153.35,0.8556,0.9554
2023-07-31,1.1023,156.73,0.85765,0.9619
2023-08-01,1.097,156.85,0.85865,0.961
2023-08-02,1.0985,156.88,0.86038,0.9642
2023-08-03,1.0932,156.24,0.86468,0.9579
2023-08-04,1.0946,156.11,0.86193,0.9598
2023-08-07,1.0984,156.21,0.86163,0.9625
2023-08-08,1.0944,156.55,0.86158,0.96
2023-08-09,1.0968,157.35,0.8618,0.9627
2023-08-10,1.1019,158.43,0.86313,0.9618
2023-08-11,1.1004,158.97,0.86415,0.9617
2023-08-14,1.093,158.68,0.86215,0.9608
2023-08-15,1.0926,159.04,0.85955,0.9586
2023-08-16,1.0916,159.07,0.85645,0.9605
2023-08-17,1.09,158.88,0.85395,0.9555
2023-08-18,1.0867,158.11,0.85493,0.9571
2023-08-21,1.0908,159.15,0.85475,0.9588
2023-08-22,1.0887,158.7,0.85288,0.9565
2023-08-23,1.0805,157.28,0.85653,0.9524
2023-08-24,1.084,157.96,0.8565,0.9562
2023-08-25,1.0808,157.75,0.85643,0.9564
2023-08-28,1.0808,158.35,0.85815,0.9559
2023-08-29,1.0803,158.93,0.8586,0.9558
2023-08-30,1.0886,159.15,0.8592,0.9568
2023-08-31,1.0868,158.49,0.85718,0.9584
2023-09-01,1.0844,157.47,0.85538,0.9574
2023-09-04,1.0801,158.11,0.8555,0.9548
2023-09-05,1.0731,158.2,0.85535,0.9548
2023-09-06,1.0745,158.18,0.85503,0.9561
2023-09-07,1.071,157.7,0.859,0.9557
2023-09-08,1.0704,157.84,0.85735,0.9543
2023-09-11,1.0724,157.16,0.8565,0.956
2023-09-12,1.0713,157.42,0.85925,0.9561
2023-09-13,1.0733,158.28,0.8609,0.9589
2023-09-14,1.073,158.13,0.85995,0.9588
2023-09-15,1.0658,157.5,0.85878,0.9554
2023-09-18,1.0663,157.44,0.86141,0.9564
2023-09-19,1.0713,158.2,0.86263,0.9595
2023-09-20,1.0702,158.28,0.8653,0.9601
2023-09-21,1.0635,157.34,0.86713,0.9628
2023-09-22,1.0647,157.87,0.86795,0.965
2023-09-25,1.0633,158.08,0.86965,0.9676
2023-09-26,1.0605,157.87,0.8702,0.9675
2023-09-27,1.0536,157.2,0.8681,0.968
2023-09-28,1.0539,157.33,0.86333,0.9678
2023-09-29,1.0594,158.1,0.86458,0.9669
2023-10-02,1.053,157.67,0.86628,0.9634
2023-10-03,1.0469,157.01,0.86775,0.966
2023-10-04,1.0497,156.48,0.86588,0.9634
2023-10-05,1.0526,156.71,0.86605,0.9625
2023-10-06,1.0563,157.47,0.8651,0.9629
2023-10-09,1.0531,157.06,0.8652,0.9581
2023-10-10,1.0582,157.71,0.8639,0.9589
2023-10-11,1.0604,157.87,0.86265,0.9576
2023-10-12,1.0619,158.35,0.8626,0.9566
2023-10-13,1.0524,157.44,0.86415,0.9546
2023-10-16,1.0538,157.54,0.86545,0.9505
2023-10-17,1.0569,158.03,0.8682,0.9517
2023-10-18,1.0565,158.1,0.8661,0.9492
2023-10-19,1.0558,158.21,0.87098,0.947
2023-10-20,1.0591,158.8,0.87213,0.9442
2023-10-23,1.0597,158.91,0.87153,0.9461
2023-10-24,1.0632,159.26,0.87025,0.9501
2023-10-25,1.0576,158.55,0.8724,0.9474
2023-10-26,1.054,158.48,0.8717,0.9466
2023-10-27,1.0541,158.08,0.87023,0.9502
2023-10-30,1.0605,158.8,0.87345,0.9564
2023-10-31,1.0619,160.3,0.87366,0.9607
2023-11-01,1.0537,159.33,0.86945,0.9572
2023-11-02,1.0661,159.89,0.87305,0.9622
2023-11-03,1.0702,159.87,0.86983,0.9625
2023-11-06,1.0741,160.87,0.8664,0.9646
2023-11-07,1.0686,160.77,0.86855,0.9626
2023-11-08,1.0671,160.97,0.87015,0.9599
2023-11-09,1.0691,161.57,0.87205,0.9637
2023-11-10,1.0683,161.77,0.87435,0.9636
2023-11-13,1.067,161.96,0.87155,0.9656
2023-11-14,1.0724,162.67,0.8723,0.9668
2023-11-15,1.0868,163.39,0.87188,0.964
2023-11-16,1.0849,164.05,0.8752,0.9651
2023-11-17,1.0872,162.29,0.87395,0.9643
2023-11-20,1.0928,162.12,0.8763,0.9665
2023-11-21,1.0955,161.61,0.87326,0.9673
2023-11-22,1.0911,162.25,0.8703,0.964
2023-11-23,1.09,162.98,0.8694,0.9644
2023-11-24,1.0916,163.3,0.86818,0.964
2023-11-27,1.0951,162.86,0.86671,0.964
2023-11-28,1.0949,162.74,0.8682,0.9645
2023-11-29,1.0985,162.12,0.86525,0.9628
2023-11-30,1.0931,161.19,0.86368,0.9562
2023-12-01,1.0875,161.14,0.86045,0.953
2023-12-04,1.0868,159.47,0.8579,0.9476
2023-12-05,1.0817,159.13,0.85723,0.9456
2023-12-06,1.0778,158.7,0.8561,0.9429
2023-12-07,1.0771,156.18,0.8575,0.9446
2023-12-08,1.0777,155.53,0.8569,0.9438
2023-12-11,1.0757,157.54,0.8558,0.9478
2023-12-12,1.0804,156.84,0.85928,0.9443
2023-12-13,1.0787,157.13,0.8612,0.9452
2023-12-14,1.0919,154.8,0.85955,0.949
2023-12-15,1.0946,155.15,0.85833,0.9488
2023-12-18,1.0918,155.95,0.86263,0.948
2023-12-19,1.0962,158.2,0.86095,0.947
2023-12-20,1.0944,157.12,0.86555,0.946
2023-12-21,1.0983,156.79,0.86805,0.9432
2023-12-22,1.1023,156.66,0.8666,0.9417
2023-12-27,1.1065,157.81,0.8683,0.9438
2023-12-28,1.1114,156.57,0.8706,0.9302
2023-12-29,1.105,156.33,0.86905,0.926
2024-01-02,1.0956,155.68,0.86645,0.9305
2024-01-03,1.0919,156.16,0.8647,0.9322
2024-01-04,1.0953,157.91,0.86278,0.9313
2024-01-05,1.0921,158.57,0.8621,0.932
2024-01-08,1.0946,158.19,0.8615,0.9308
2024-01-09,1.094,157.63,0.85938,0.9313
2024-01-10,1.0946,159.03,0.86023,0.9336
2024-01-11,1.0987,159.71,0.86145,0.9338
2024-01-12,1.0942,159.17,0.8595,0.935
2024-01-15,1.0945,159.67,0.86075,0.9351
2024-01-16,1.0882,159.64,0.86078,0.9361
2024-01-17,1.0877,160.65,0.85818,0.9406
2024-01-18,1.0875,160.89,0.85773,0.9432
2024-01-19,1.0887,161.17,0.85825,0.9459
2024-01-22,1.089,160.95,0.85575,0.9458
2024-01-23,1.0872,160.88,0.85493,0.9446
2024-01-24,1.0905,160.46,0.85543,0.9415
2024-01-25,1.0893,160.81,0.85538,0.942
2024-01-26,1.0871,160.62,0.85368,0.9396
2024-01-29,1.0823,160.13,0.8525,0.9339
2024-01-30,1.0846,159.97,0.85628,0.9365
2024-01-31,1.0837,160.19,0.85435,0.9348
2024-02-01,1.0814,158.96,0.85353,0.9336
2024-02-02,1.0883,159.58,0.85263,0.9315
2024-02-05,1.0746,159.72,0.85595,0.9347
2024-02-06,1.0743,159.56,0.8546,0.9366
2024-02-07,1.0776,159.71,0.85305,0.9393
2024-02-08,1.0758,160.55,0.85378,0.9409
2024-02-09,1.0772,161.0,0.8544,0.9432
2024-02-12,1.0773,160.51,0.85391,0.943
2024-02-13,1.0793,161.17,0.85098,0.9481
2024-02-14,1.0713,161.28,0.85258,0.9493
2024-02-15,1.0743,161.26,0.85635,0.9484
2024-02-16,1.0768,161.88,0.85605,0.9491
2024-02-19,1.0776,161.59,0.85448,0.9492
2024-02-20,1.0802,162.18,0.8566,0.9526
2024-02-21,1.0809,162.12,0.85619,0.951
2024-02-22,1.0844,163.12,0.85625,0.9535
2024-02-23,1.0834,162.91,0.8534,0.9522
2024-02-26,1.0852,163.38,0.85495,0.9546
2024-02-27,1.0856,163.04,0.8562,0.9544
2024-02-28,1.0808,162.87,0.85548,0.952
2024-02-29,1.0826,162.53,0.85655,0.9534
2024-03-01,1.0813,162.82,0.85588,0.9582
2024-03-04,1.0846,163.22,0.85583,0.9604
2024-03-05,1.0849,163.01,0.85543,0.9609
2024-03-06,1.0874,162.67,0.85498,0.9619
2024-03-07,1.0895,161.09,0.85445,0.9577
2024-03-08,1.0932,160.99,0.85168,0.9588
2024-03-11,1.0926,160.43,0.85208,0.9594
2024-03-12,1.0916,161.39,0.85458,0.9588
2024-03-13,1.0939,161.83,0.85451,0.9599
2024-03-14,1.0925,161.7,0.8542,0.9616
2024-03-15,1.0892,162.03,0.8541,0.9613
2024-03-18,1.0892,162.51,0.85525,0.963
2024-03-19,1.0854,163.37,0.85445,0.963
2024-03-20,1.0844,164.54,0.85438,0.9658
2024-03-21,1.0907,164.96,0.85678,0.9766
2024-03-22,1.0823,163.74,0.85795,0.9729
2024-03-25,1.0835,163.78,0.85698,0.9724
2024-03-26,1.0855,164.4,0.85846,0.981
2024-03-27,1.0816,163.52,0.85768,0.9811
2024-03-28,1.0811,163.45,0.8551,0.9766
2024-04-02,1.0749,163.01,0.8551,0.9765
2024-04-03,1.0783,163.66,0.85713,0.9792
2024-04-04,1.0852,164.69,0.85788,0.9846
2024-04-05,1.0841,164.1,0.85773,0.9793
2024-04-08,1.0823,164.43,0.85795,0.9807
2024-04-09,1.0867,164.97,0.85663,0.9819
2024-04-10,1.086,164.89,0.85515,0.981
2024-04-11,1.0729,164.18,0.85525,0.9787
2024-04-12,1.0652,163.16,0.85424,0.9716
2024-04-15,1.0656,164.05,0.85405,0.9725
2024-04-16,1.0637,164.54,0.8544,0.9712
2024-04-17,1.0638,164.54,0.854,0.9693
2024-04-18,1.0679,164.82,0.85628,0.9704
2024-04-19,1.0653,164.68,0.8562,0.968
2024-04-22,1.0632,164.51,0.86328,0.9693
2024-04-23,1.0674,165.23,0.8605,0.9724
2024-04-24,1.0686,165.57,0.85945,0.9774
2024-04-25,1.072,166.76,0.85675,0.9792
2024-04-26,1.0714,168.03,0.85643,0.9779
2024-04-29,1.072,167.53,0.85493,0.9776
2024-04-30,1.0718,168.27,0.85478,0.9787
2024-05-02,1.0698,165.63,0.85538,0.9759
2024-05-03,1.0744,164.62,0.85573,0.9744
2024-05-06,1.0776,165.7,0.8566,0.9754
2024-05-07,1.0766,166.45,0.85805,0.977
2024-05-08,1.0743,167.15,0.86083,0.977
2024-05-09,1.0732,167.32,0.85995,0.976
2024-05-10,1.0779,167.87,0.86055,0.9779
2024-05-13,1.0795,168.25,0.86023,0.9784
2024-05-14,1.0796,168.89,0.85983,0.9801
2024-05-15,1.0832,168.43,0.8584,0.98
2024-05-16,1.0866,168.33,0.8585,0.9822
2024-05-17,1.0844,168.96,0.85685,0.9855
2024-05-20,1.0861,169.25,0.85548,0.988
2024-05-21,1.0864,169.86,0.8544,0.9884
2024-05-22,1.083,169.54,0.85165,0.9905
2024-05-23,1.0854,169.9,0.85175,0.9907
2024-05-24,1.084,170.28,0.85241,0.9924
2024-05-27,1.0843,170.07,0.8507,0.9922
2024-05-28,1.0882,170.54,0.8508,0.9908
2024-05-29,1.0857,170.74,0.8513,0.9907
2024-05-30,1.0815,169.5,0.85105,0.9808
2024-05-31,1.0852,170.52,0.85365,0.9818
2024-06-03,1.0842,170.09,0.85175,0.9772
2024-06-04,1.0865,168.29,0.85143,0.9703
2024-06-05,1.0872,169.72,0.85048,0.9704
2024-06-06,1.0865,169.74,0.85088,0.9687
2024-06-07,1.0898,169.52,0.8512,0.9696
2024-06-10,1.0756,168.74,0.84565,0.9637
2024-06-11,1.073,168.46,0.84198,0.9622
2024-06-12,1.0765,169.35,0.84365,0.9641
2024-06-13,1.0784,169.58,0.84468,0.9668
2024-06-14,1.0686,167.8,0.84205,0.9534
2024-06-17,1.0712,169.11,0.84573,0.9561
2024-06-18,1.0715,169.41,0.8454,0.9512
2024-06-19,1.0749,169.78,0.84455,0.9506
2024-06-20,1.0719,169.82,0.84513,0.9546
2024-06-21,1.0688,169.82,0.84531,0.9537
2024-06-24,1.073,171.17,0.8473,0.9586
2024-06-25,1.0714,170.84,0.84465,0.9575
2024-06-26,1.0689,171.42,0.84453,0.9585
2024-06-27,1.0696,171.66,0.8459,0.9604
2024-06-28,1.0705,171.94,0.84638,0.9634
2024-07-01,1.0745,173.15,0.8479,0.9689
2024-07-02,1.0729,173.31,0.84755,0.9697
2024-07-03,1.0758,174.18,0.8468,0.9718
2024-07-04,1.08,173.84,0.84663,0.9717
2024-07-05,1.0824,174.06,0.84613,0.973
2024-07-08,1.0835,174.37,0.8441,0.9711
2024-07-09,1.0814,174.2,0.84491,0.9712
2024-07-10,1.0825,174.79,0.84518,0.9723
2024-07-11,1.0855,175.39,0.84305,0.9749
2024-07-12,1.089,172.87,0.84029,0.9747
2024-07-15,1.0907,172.34,0.84045,0.9755
2024-07-16,1.0902,172.65,0.84058,0.9761
2024-07-17,1.0934,171.21,0.83915,0.9693
2024-07-18,1.093,171.02,0.84175,0.9666
2024-07-19,1.089,171.61,0.8428,0.9688
2024-07-22,1.0888,170.8,0.84215,0.9671
2024-07-23,1.086,169.64,0.84073,0.9681
2024-07-24,1.0848,167.23,0.83973,0.9609
2024-07-25,1.0851,165.62,0.8428,0.9534
2024-07-26,1.086,167.84,0.84378,0.9594
2024-07-29,1.0817,166.44,0.84345,0.9578
2024-07-30,1.0824,167.61,0.8426,0.9592
2024-07-31,1.0828,162.76,0.8438,0.9533
2024-08-01,1.0789,162.66,0.84328,0.9467
2024-08-02,1.0835,161.37,0.85,0.9433
2024-08-05,1.0966,155.98,0.85878,0.9304
2024-08-06,1.0915,158.29,0.85998,0.9325
2024-08-07,1.0922,160.62,0.85808,0.9409
2024-08-08,1.093,159.74,0.86093,0.9368
2024-08-09,1.0917,160.33,0.85708,0.9435
2024-08-12,1.0925,161.25,0.85554,0.9491
2024-08-13,1.0931,161.17,0.85458,0.948
2024-08-14,1.1019,161.98,0.85783,0.9515
2024-08-15,1.1011,162.14,0.85615,0.9541
2024-08-16,1.0994,162.72,0.85128,0.954
2024-08-19,1.1041,161.22,0.85243,0.9543
2024-08-20,1.1084,162.18,0.85194,0.9527
2024-08-21,1.1116,162.26,0.85303,0.9503
2024-08-22,1.1135,162.64,0.84943,0.949
2024-08-23,1.1121,162.37,0.84733,0.9476
2024-08-26,1.1163,160.94,0.84645,0.946
2024-08-27,1.1162,161.24,0.84438,0.944
2024-08-28,1.1117,160.57,0.84163,0.9375
2024-08-29,1.1088,160.36,0.84175,0.9364
2024-08-30,1.1087,161.19,0.8412,0.9416
2024-09-02,1.1061,162.56,0.84218,0.9415
2024-09-03,1.1035,161.26,0.84085,0.9409
2024-09-04,1.105,160.26,0.84248,0.9396
2024-09-05,1.1097,159.2,0.84318,0.939
2024-09-06,1.1103,158.93,0.84293,0.9365
2024-09-09,1.1043,158.53,0.84365,0.9376
2024-09-10,1.1031,157.81,0.84265,0.9349
2024-09-11,1.1043,156.6,0.84375,0.9358
2024-09-12,1.1016,157.02,0.8446,0.9414
2024-09-13,1.1081,156.17,0.84475,0.9387
2024-09-16,1.1126,155.66,0.84278,0.9394
2024-09-17,1.1139,156.71,0.84278,0.9405
2024-09-18,1.1124,157.94,0.84225,0.9388
2024-09-19,1.1156,159.53,0.83953,0.946
2024-09-20,1.1166,161.08,0.8391,0.9486
2024-09-23,1.1119,159.58,0.83518,0.9448
2024-09-24,1.1133,160.14,0.8322,0.9439
2024-09-25,1.1194,161.49,0.83653,0.9495
2024-09-26,1.1155,160.78,0.83428,0.9452
2024-09-27,1.1158,159.63,0.83338,0.942
2024-09-30,1.1196,159.82,0.83543,0.9439
2024-10-01,1.1086,159.37,0.83193,0.9394
2024-10-02,1.1071,160.26,0.83288,0.9388
2024-10-03,1.1039,161.98,0.84258,0.9387
2024-10-04,1.1029,161.69,0.83735,0.9394
2024-10-07,1.0982,162.63,0.83918,0.9388
2024-10-08,1.0982,162.49,0.83778,0.941
2024-10-09,1.0957,162.97,0.8374,0.9397
2024-10-10,1.0932,162.85,0.83686,0.9393
2024-10-11,1.0938,162.94,0.83705,0.9378
2024-10-14,1.0915,163.39,0.83665,0.9409
2024-10-15,1.0903,162.85,0.83355,0.9401
2024-10-16,1.0897,162.57,0.83605,0.9397
2024-10-17,1.0866,162.5,0.83455,0.938
2024-10-18,1.0847,162.75,0.83165,0.9401
2024-10-21,1.0853,162.79,0.83315,0.938
2024-10-22,1.0821,163.22,0.8334,0.9365
2024-10-23,1.0767,164.66,0.83148,0.934
2024-10-24,1.0801,164.12,0.8321,0.9349
2024-10-25,1.0825,164.45,0.83358,0.9382
2024-10-28,1.0818,165.18,0.8329,0.9367
2024-10-29,1.0774,165.66,0.8302,0.9369
2024-10-30,1.0815,165.91,0.83425,0.9393
2024-10-31,1.0882,166.3,0.83753,0.9412
2024-11-01,1.0885,165.54,0.83998,0.9427
2024-11-04,1.0904,165.47,0.84063,0.941
2024-11-05,1.0897,165.93,0.8392,0.9402
2024-11-06,1.0695,165.05,0.83223,0.9368
2024-11-07,1.0785,165.71,0.83185,0.9432
2024-11-08,1.0772,164.18,0.83188,0.9393
2024-11-11,1.0651,163.82,0.8268,0.9369
2024-11-12,1.0617,163.71,0.82835,0.9354
2024-11-13,1.0629,164.71,0.83413,0.9379
2024-11-14,1.0533,164.24,0.83158,0.9369
2024-11-15,1.0583,164.36,0.83455,0.9389
2024-11-18,1.0552,163.74,0.8356,0.9364
2024-11-19,1.0578,162.71,0.83638,0.9329
2024-11-20,1.0562,164.42,0.8338,0.9342
2024-11-21,1.0526,162.53,0.83273,0.9294
2024-11-22,1.0412,160.84,0.83205,0.9272
2024-11-25,1.0495,161.64,0.83465,0.9324
2024-11-26,1.0522,161.13,0.8348,0.9314
2024-11-27,1.0531,159.65,0.834,0.9309
2024-11-28,1.0542,159.89,0.8323,0.9314
2024-11-29,1.0562,158.64,0.83205,0.9309
2024-12-02,1.0507,157.74,0.82898,0.9316
2024-12-03,1.0512,157.3,0.83123,0.9309
2024-12-04,1.0492,158.59,0.8283,0.9305
2024-12-05,1.054,158.52,0.828,0.9305
2024-12-06,1.0581,159.25,0.82855,0.9284
2024-12-09,1.0568,159.4,0.82805,0.9295
2024-12-10,1.0527,159.74,0.82555,0.9267
2024-12-11,1.0507,160.35,0.82458,0.928
2024-12-12,1.0491,159.6,0.82428,0.9319
2024-12-13,1.0518,161.45,0.83043,0.9385
2024-12-16,1.0498,161.73,0.82945,0.9372
2024-12-17,1.0497,161.63,0.82648,0.9413
2024-12-18,1.0496,161.52,0.8252,0.9382
2024-12-19,1.0395,163.07,0.82445,0.9319
2024-12-20,1.039,162.89,0.82965,0.9297
2024-12-23,1.0393,163.36,0.82995,0.9336
2024-12-24,1.0395,163.25,0.82805,0.9358
2024-12-27,1.0435,164.65,0.83098,0.9396
2024-12-30,1.0444,164.57,0.8295,0.9435
2024-12-31,1.0389,163.06,0.82918,0.9412
2025-01-02,1.0321,162.04,0.83118,0.9371
2025-01-03,1.0299,161.77,0.82993,0.9362
2025-01-06,1.0426,163.25,0.83098,0.9396
2025-01-07,1.0393,163.86,0.82915,0.9426
2025-01-08,1.0286,162.94,0.83403,0.9379
2025-01-09,1.0305,162.56,0.83808,0.9397
2025-01-10,1.0304,162.86,0.83693,0.9416
2025-01-13,1.0198,160.22,0.8416,0.9346
2025-01-14,1.0245,161.63,0.84288,0.9395
2025-01-15,1.03,161.75,0.84313,0.9394
2025-01-16,1.0272,160.46,0.84258,0.9376
2025-01-17,1.0298,160.23,0.84453,0.9394
2025-01-20,1.0316,161.36,0.84588,0.9429
2025-01-21,1.0357,161.26,0.84553,0.9427
2025-01-22,1.0443,162.72,0.84466,0.9449
2025-01-23,1.0404,162.58,0.84468,0.9442
2025-01-24,1.0472,163.9,0.84413,0.9494
2025-01-27,1.053,162.21,0.84106,0.9453
2025-01-28,1.0421,161.86,0.83868,0.9441
2025-01-29,1.0396,161.5,0.83723,0.943
2025-01-30,1.0403,160.32,0.83685,0.9441
2025-01-31,1.0393,160.99,0.83608,0.9449
2025-02-03,1.0274,158.87,0.83136,0.9393
2025-02-04,1.0335,160.52,0.83188,0.9396
2025-02-05,1.0422,159.25,0.83085,0.9395
2025-02-06,1.036,157.95,0.83688,0.9385
2025-02-07,1.0377,157.77,0.83353,0.9418
2025-02-10,1.032,156.92,0.83283,0.9396
2025-02-11,1.0324,157.28,0.83355,0.9429
2025-02-12,1.037,159.22,0.83338,0.9457
2025-02-13,1.039,159.79,0.83313,0.9421
2025-02-14,1.0478,160.09,0.83215,0.9442
2025-02-17,1.0473,158.67,0.83133,0.944
2025-02-18,1.0447,158.55,0.83025,0.9425
2025-02-19,1.0434,158.41,0.82838,0.9435
2025-02-20,1.0443,156.6,0.82823,0.9423
2025-02-21,1.0465,157.46,0.8276,0.942
2025-02-24,1.0466,156.81,0.8283,0.9415
2025-02-25,1.0497,157.19,0.82908,0.9386
2025-02-26,1.0487,156.7,0.82868,0.9392
2025-02-27,1.0477,156.73,0.82673,0.9407
2025-02-28,1.0411,156.96,0.82608,0.9394
2025-03-03,1.0465,158.33,0.8253,0.9428
2025-03-04,1.0557,156.5,0.82788,0.9371
2025-03-05,1.0694,160.09,0.835,0.9514
2025-03-06,1.0796,159.24,0.8379,0.9565
2025-03-07,1.0857,160.35,0.84088,0.9557
2025-03-10,1.0845,159.39,0.83849,0.9512
2025-03-11,1.0912,161.52,0.84374,0.9608
2025-03-12,1.0886,162.23,0.84078,0.9619
2025-03-13,1.083,160.64,0.83778,0.9579
2025-03-14,1.0889,161.88,0.84183,0.9641
2025-03-17,1.0903,162.26,0.84026,0.9616
2025-03-18,1.0918,163.5,0.84173,0.9601
2025-03-19,1.0897,163.27,0.84078,0.9583
2025-03-20,1.0833,160.85,0.8369,0.9564
2025-03-21,1.0827,160.99,0.83765,0.9547
2025-03-24,1.0824,162.15,0.83663,0.9544
2025-03-25,1.0825,162.32,0.83565,0.9539
2025-03-26,1.0788,162.2,0.83623,0.9532
2025-03-27,1.0785,162.55,0.83318,0.9524
2025-03-28,1.0797,162.64,0.83358,0.9525
2025-03-31,1.0815,161.6,0.83536,0.9531
2025-04-01,1.0788,160.93,0.83665,0.952
2025-04-02,1.0803,161.22,0.83455,0.9543
2025-04-03,1.1097,162.17,0.84163,0.9538
2025-04-04,1.1057,160.56,0.84985,0.9407
2025-04-07,1.0967,160.58,0.85588,0.9377
2025-04-08,1.095,160.65,0.85644,0.9349
2025-04-09,1.1045,159.61,0.86435,0.9278
2025-04-10,1.1082,161.28,0.85755,0.9299
2025-04-11,1.1346,162.07,0.86678,0.9252
2025-04-14,1.1377,162.97,0.86383,0.9329
2025-04-15,1.1324,161.85,0.8557,0.9242
2025-04-16,1.1355,162.09,0.85618,0.926
2025-04-17,1.136,161.98,0.85873,0.9291
2025-04-22,1.1476,161.05,0.85858,0.9318
2025-04-23,1.1415,161.68,0.85793,0.9382
2025-04-24,1.1376,162.16,0.855,0.9392
2025-04-25,1.1357,162.8,0.8531,0.9421
2025-04-28,1.1358,162.8,0.8514,0.942
2025-04-29,1.1373,162.28,0.8498,0.9392
2025-04-30,1.1373,162.68,0.8518,0.9389
2025-05-02,1.1343,163.93,0.8533,0.9343
2025-05-05,1.1343,163.19,0.8515,0.9336
2025-05-06,1.1325,161.64,0.8469,0.9346
2025-05-07,1.136,162.89,0.8511,0.9359
2025-05-08,1.1297,163.45,0.8476,0.9325
2025-05-09,1.1252,163.36,0.8477,0.9353
2025-05-12,1.1106,164.46,0.8429,0.9369
2025-05-13,1.1112,164.61,0.8406,0.9358
2025-05-14,1.1214,164.01,0.8415,0.939
2025-05-15,1.1185,163.3,0.8424,0.9377
2025-05-16,1.1194,163.05,0.8427,0.9381
2025-05-19,1.1262,163.26,0.8419,0.9394
2025-05-20,1.1241,162.59,0.8418,0.9366
2025-05-21,1.1321,162.76,0.8446,0.9352
2025-05-22,1.1309,162.19,0.8427,0.9343
